Brand,Type,Reg_date,Coe_left,Dep,Mileage,Road Tax,Dereg Value,COE,Engine Cap,Curb Weight,Manufactured,Transmission,OMV,ARF,Power,No. of Owners,Price,
Honda Civic 1.6A VTi,Mid-Sized Sedan,20-Jan-17,5yrs 7mths 13days COE left),10370,69000,742,43795,50000,1597,1249,2016,Auto,20640,20896,92,2,68800,
Mercedes-Benz S-Class S320L,Luxury Sedan,22-May-19,7yrs 11mths 15days COE left),31310,6450,2382,137340,43102,2996,1940,2019,Auto,91869,137365,200,1,318000,
Mercedes-Benz C-Class C180K,Luxury Sedan,11-Jun-12,1yr 4days COE left),18430,160008,742,16680,N.A,1597,1500,2012,Auto,30327,30327,115,1,33800,
Mercedes-Benz GLA-Class GLA180 Urban Edition,SUV,12-Jul-18,7yrs 1mth 5days COE left),13670,35000,740,50574,38001,1595,1435,2018,Auto,28179,31451,90,1,112800,
Nissan NV200 1.5M (COE till 05/2026),Van,23-May-11,4yrs 11mths 16days COE left),5800,143807,N.A,20106,20261,1461,1280,2010,Manual,N.A,23466,1174,2,28800,
Honda Jazz 1.3A,Hatchback,25-Nov-19,8yrs 5mths 18days COE left),8420,27000,578,30541,30000,1318,1052,2019,Auto,16826,6826,73,1,74800,
Honda Fit 1.3A G (COE till 08/2024),Hatchback,14-Aug-09,3yrs 2mths 7days COE left),7780,N.A,708,9353,14664,1339,1010,2009,Auto,14100,14100,73,3,24800,
SEAT Leon Sport Tourer 1.0A TSI Style,Stationwagon,20-Dec-19,8yrs 6mths 13days COE left),8420,28000,392,42974,33009,999,1259,2018,Auto,19702,19702,85,1,81800,
Nissan Latio 1.5A (COE till 11/2022),Mid-Sized Sedan,24-Dec-07,1yr 5mths 24days COE left),7270,N.A,958,6236,20997,1498,1130,2007,Auto,14645,16110,80,2,10800,
BMW 4 Series 420i Gran Coupe M-Sport,Luxury Sedan,2-Aug-16,5yrs 1mth 26days COE left),17720,60000,1210,60305,57508,1998,1540,2016,Auto,38478,40870,135,1,111800,
Chevrolet Cruze 1.6A,Mid-Sized Sedan,9-Jun-11,2days COE left),N.A.,113000,742,6345,44000,1598,1388,2011,Auto,12642,12642,91,2,8800,
Volkswagen Golf 1.4A TSI (COE till 04/2026),Hatchback,7-Jul-11,4yrs 10mths 24days COE left),8550,102000,620,20725,21142,1390,1241,2011,Auto,22291,22291,90,6,41888,
Mitsubishi Attrage 1.2A (OPC),Mid-Sized Sedan,29-Jan-18,6yrs 7mths 22days COE left),6370,18000,70,17847,21200,1193,940,2017,Auto,13474,5000,59,1,44888,
Ford Mustang Convertible 5.0A GT,Sports Car,19-Jul-18,7yrs 1mth 12days COE left),32540,27000,5574,81243,37000,5038,1893,2018,Auto,56753,74156,331,2,268800,
Volkswagen Touran 1.4A TSI Comfortline,MPV,29-Dec-16,5yrs 6mths 22days COE left),10900,82288,624,46782,51109,1395,1288,2016,Auto,26755,24457,110,1,72888,
Honda Stream 1.8A (COE till 11/2022),MPV,12-Dec-07,1yr 5mths 24days COE left),7740,N.A,1369,7450,25084,1799,1370,2007,Auto,19813,21795,103,6,11500,
Honda Airwave 1.5A M Skyroof (COE till 11/2023),Stationwagon,7-Nov-08,2yrs 5mths  COE left),9010,N.A,887,7178,14835,1496,1180,2008,Auto,15989,15989,81,2,21800,
Bentley Continental Flying Spur 6.0A,Luxury Sedan,28-Sep-12,1yr 3mths 21days COE left),N.A,N.A,7074,N.A,87999,5998,2525,2012,Auto,181534,181534,412,5,N.A,
Nissan NV200 1.6A,Van,31-May-21,9yrs 11mths 24days COE left),5790,N.A,N.A,40834,40890,1597,1220,2021,Auto,N.A,22092,1105,1,57800,
BMW 1 Series 116i Urban,Hatchback,13-Jul-12,1yr 1mth 6days COE left),15330,150000,742,20944,59003,1598,1310,2012,Auto,26295,26295,100,2,29988,
Mercedes-Benz C-Class C180 CGI (COE till 08/2030),Luxury Sedan,20-Aug-10,9yrs 2mths 13days COE left),7800,156800,1071,30308,32914,1796,1495,2010,Auto,38917,38917,115,2,71800,
Honda City 1.5A SV,Mid-Sized Sedan,29-May-17,5yrs 11mths 22days COE left),9560,64210,684,40817,51600,1497,1096,2016,Auto,18293,13293,88,1,63800,
Hyundai Avante 1.6A GLS S,Mid-Sized Sedan,28-Nov-19,8yrs 5mths 21days COE left),8080,66000,738,38143,32000,1591,1345,2019,Auto,14667,14667,93,1,75888,
Audi A4 1.4A TFSI S-tronic,Luxury Sedan,27-Jul-17,6yrs 1mth 20days COE left),14060,35000,624,50903,50001,1395,1450,2017,Auto,32098,26938,110,1,99800,
Kia Cerato K3 1.6A EX,Mid-Sized Sedan,7-Sep-17,6yrs 3mths  COE left),8390,45211,738,37041,44002,1591,1295,2017,Auto,12692,12692,95,1,58800,
MINI Cooper 1.5A 5DR,Hatchback,7-Oct-16,5yrs 4mths  COE left),13730,53000,684,43512,57508,1499,1175,2016,Auto,25066,17093,100,1,81800,
Toyota Wish 1.8A (New 5-yr COE),MPV,30-Jan-12,5yrs  COE left),9950,131800,974,N.A,N.A,1797,1340,2009,Auto,21442,21442,106,3,49800,
Mercedes-Benz E-Class E200 CGI (New 10-yr COE),Luxury Sedan,1-Aug-11,10yrs  COE left),9080,88000,974,N.A,N.A,1796,1615,2011,Auto,51084,51084,135,2,90800,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,17-Nov-14,3yrs 5mths 10days COE left),17050,96000,740,43031,71990,1595,1425,2014,Auto,32856,27999,115,3,72800,
Mercedes-Benz C-Class C180 Coupe,Sports Car,24-Aug-18,7yrs 2mths 17days COE left),17850,19000,740,59364,32551,1595,1505,2018,Auto,39871,47820,115,2,152800,
Bentley Flying Spur 6.0A W12,Luxury Sedan,23-Aug-13,2yrs 2mths 16days COE left),85390,610000,7074,210473,77989,5998,2475,2013,Auto,194559,322207,460,4,349900,
Chevrolet Aveo 1.4M (COE till 08/2023),Mid-Sized Sedan,26-Aug-08,2yrs 2mths 19days COE left),5770,150000,814,7589,17099,1399,1115,2008,Manual,9021,4558,69,3,12800,
Toyota Corolla Altis 1.6A Classic,Mid-Sized Sedan,28-Dec-15,4yrs 6mths 21days COE left),9840,70000,742,38459,56989,1598,1205,2015,Auto,17804,17804,90,2,53777,
Kia Cerato Forte 1.6A SX (COE till 06/2024),Mid-Sized Sedan,1-Jul-09,3yrs 24days COE left),7860,177000,886,9156,14920,1591,1251,2009,Auto,13989,12922,92,4,24111,
Mazda 2 HB 1.5A Standard,Hatchback,26-Jun-19,8yrs 19days COE left),8140,18000,682,34941,30009,1496,1067,2019,Auto,14348,14348,85,1,72800,
MINI Cooper S Countryman 1.6A (New 10-yr COE),Sports Car,10-Nov-11,10yrs  COE left),7980,129168,742,N.A,N.A,1598,1335,2011,Auto,32529,32529,135,2,79800,
Mercedes-Benz CLA-Class CLA180 Urban,Luxury Sedan,22-May-18,6yrs 11mths 15days COE left),13940,38869,740,50242,38200,1595,1430,2018,Auto,28237,31532,90,2,112800,
Mitsubishi ASX 2.0A,SUV,15-Jun-17,6yrs 8days COE left),9680,67982,1210,44790,53001,1998,1417,2017,Auto,17145,17145,110,1,66888,
Audi TT Coupe 2.0A TFSI (COE till 12/2030),Sports Car,28-Jan-11,9yrs 6mths 25days COE left),9600,142900,1313,38985,40714,1984,1280,2010,Auto,51874,51874,155,4,91888,
Mazda 3 1.5A Sunroof,Mid-Sized Sedan,21-Dec-17,6yrs 6mths 14days COE left),8990,38326,682,38199,42339,1496,1331,2017,Auto,18998,13998,88,1,65800,
Honda Fit 1.3A G (COE till 07/2023),Hatchback,10-Jul-08,2yrs 1mth 3days COE left),N.A,N.A,767,N.A,18583,1339,1010,2008,Auto,12339,12339,73,4,N.A,
Toyota Vios 1.5A G (COE till 07/2023),Mid-Sized Sedan,10-Jul-08,2yrs 1mth 3days COE left),7560,N.A,889,7769,18583,1497,1110,2008,Auto,13742,13742,80,2,15800,
Volkswagen Golf 1.4A TSI (New 10-yr COE),Hatchback,15-Jul-11,10yrs  COE left),6380,113800,620,N.A,N.A,1390,1241,2011,Auto,22291,22291,90,5,63800,
MINI John Cooper Works Countryman 2.0A,Sports Car,21-Oct-19,8yrs 4mths 14days COE left),19370,6000,1210,71375,41001,1998,1675,2019,Auto,42470,51458,225,1,188000,
Fiat Doblo 1.3JTD (New 5-yr COE),Van,8-Jul-11,5yrs  COE left),5760,128000,N.A,N.A,N.A,1248,1380,2011,Manual,N.A,18258,913,3,28800,
Mercedes-Benz E-Class E300 Avantgarde,Luxury Sedan,17-Dec-19,8yrs 6mths 10days COE left),21580,20000,1202,98140,41805,1991,1670,2019,Auto,61824,83284,190,1,225800,
Honda Jazz 1.5M L,Mid-Sized Sedan,3-Jul-13,2yrs 26days COE left),12240,61800,684,23407,69903,1497,1080,2010,Manual,19880,14880,88,1,32800,
Porsche Cayman S 3.4A PDK,Sports Car,11-Jun-14,3yrs 4days COE left),49400,30000,3068,123140,67304,3436,1425,2013,Auto,103467,158241,239,3,228000,
Mercedes-Benz A-Class A200,Hatchback,25-Jun-13,2yrs 18days COE left),13960,79200,740,22875,62497,1595,1395,2013,Auto,24842,16779,115,2,37000,
Kia Stonic 1.0T EX,SUV,6-May-19,7yrs 10mths 29days COE left),8930,43000,392,26755,26659,998,1185,2019,Auto,17529,7529,88,3,74500,
Honda Stream 1.8A X (COE till 12/2029),MPV,8-Dec-09,8yrs 6mths 1day COE left),6670,120000,1174,33454,39313,1799,1350,2008,Auto,21855,21855,103,2,56800,
Volkswagen Golf 1.4A TSI,Hatchback,18-Jun-13,2yrs 11days COE left),13560,101000,624,19922,61029,1395,1288,2013,Auto,25395,12553,103,2,33800,
Toyota Allion 1.5A (COE till 01/2025),Mid-Sized Sedan,22-Jan-10,3yrs 7mths 15days COE left),8210,N.A,818,11750,16184,1496,1200,2008,Auto,18638,18638,81,3,29800,
Nissan Qashqai 1.2A DIG-T,SUV,30-Apr-18,6yrs 10mths 23days COE left),10210,41000,508,42252,39000,1197,1325,2018,Auto,20452,20633,85,1,80800,
Volkswagen Touareg 3.6A,SUV,29-Jul-11,1mth 22days COE left),N.A.,N.A,3320,30603,57002,3597,2098,2011,Auto,59582,59582,206,1,52000,
Honda HR-V 1.5A LX,SUV,20-Sep-18,7yrs 3mths 13days COE left),9550,33000,682,40156,31997,1496,1200,2018,Auto,21733,22427,96,1,80888,
Perodua Viva Elite 1.0A EZ (COE till 02/2025),Hatchback,22-Feb-10,3yrs 8mths 15days COE left),5330,N.A,468,12274,16519,989,800,2009,Auto,5287,5287,45,2,19800,
Mazda 6 2.0A,Luxury Sedan,21-Jun-16,5yrs 14days COE left),11010,69000,1210,43256,56000,1998,1454,2016,Auto,20024,20034,121,2,65515,
Honda City 1.5A SV,Mid-Sized Sedan,10-Apr-19,7yrs 10mths 3days COE left),8290,35000,684,33508,25920,1497,1096,2019,Auto,17560,17560,88,1,73800,
BMW 3 Series 335i Convertible (COE till 11/2027),Sports Car,28-Dec-07,6yrs 5mths 24days COE left),11220,35000,3307,32547,50168,2979,1735,2007,Auto,81360,89496,225,1,72800,
Porsche Cayman 2.7A Tip (COE till 11/2028),Sports Car,4-Nov-08,7yrs 4mths 28days COE left),15750,117366,2623,23822,32121,2687,1390,2008,Auto,67671,67671,180,6,116800,
BMW 3 Series 316i Sport,Luxury Sedan,25-Jan-13,1yr 7mths 18days COE left),15610,156000,742,27669,92100,1598,1405,2012,Auto,32919,22919,100,2,37000,
Nissan NV200 1.6A DX,Van,3-Jun-21,9yrs 11mths 27days COE left),5490,N.A,N.A,23959,23972,1597,1220,2021,Auto,N.A,19521,977,1,54888,
Porsche Boxster 2.7A Tip (COE till 03/2030),Sports Car,12-Mar-10,8yrs 9mths 5days COE left),15030,77304,2422,31050,35416,2687,1400,2008,Auto,45920,45920,180,6,131800,
Audi TT Coupe 2.0A TFSI Quattro,Sports Car,30-Jul-15,4yrs 1mth 23days COE left),21500,94000,1194,68391,58109,1984,1410,2015,Auto,50704,63268,169,2,120800,
Suzuki Grand Vitara 2.0A,SUV,14-Sep-11,3mths 7days COE left),N.A.,108000,1208,11868,63002,1995,1555,2010,Auto,20319,20319,103,3,19000,
Honda Crossroad 1.8A (COE till 04/2023),SUV,14-Apr-08,1yr 10mths 7days COE left),N.A,N.A,1369,N.A,20441,1799,1410,2008,Auto,15852,15852,103,4,N.A,
BMW 3 Series 320i Sunroof (COE till 09/2030),Luxury Sedan,20-Dec-10,9yrs 3mths 24days COE left),8020,N.A,1329,32571,34935,1995,1390,2010,Auto,39900,39900,115,2,74800,
Jaguar XF 2.0A Luxury,Luxury Sedan,31-Jul-15,4yrs 1mth 24days COE left),12860,N.A,1212,66666,60101,1999,1873,2015,Auto,49145,60803,177,2,83800,
BMW 1 Series 116i,Hatchback,23-Aug-13,2yrs 2mths 16days COE left),13830,116801,742,27762,75556,1598,1310,2013,Auto,26020,18428,100,3,39800,
Nissan NV200 1.5M (COE till 04/2026),Van,27-Apr-11,4yrs 10mths 20days COE left),6500,N.A,N.A,19553,19991,1461,1280,2010,Manual,N.A,23466,1174,1,31800,
Toyota C-HR 1.2A Turbo Active,SUV,29-Jun-18,7yrs 22days COE left),10040,N.A,508,45031,34110,1197,1385,2018,Auto,25647,27906,85,1,84888,
Audi A4 2.0A TFSI S-tronic,Luxury Sedan,6-Mar-18,6yrs 8mths 28days COE left),13710,43300,1194,55191,39000,1984,1480,2017,Auto,33203,38485,140,1,111800,
Suzuki Vitara 1.6M JLX (COE till 03/2027),SUV,3-Nov-97,5yrs 9mths 25days COE left),8920,150709,1107,28764,49429,1590,N.A,1997,Manual,17601,26402,6,N.A,51888,
Toyota Estima 2.4A Aeras Premium,MPV,19-May-14,2yrs 11mths 12days COE left),14620,N.A,1638,44636,75010,2362,1790,2014,Auto,32503,37505,125,3,61888,
Porsche Panamera S 4.8A PDK (COE till 09/2030),Sports Car,18-Jul-11,9yrs 3mths 24days COE left),18230,34639,5210,32571,34935,4806,1875,2010,Auto,133662,133662,294,4,170000,
Audi TT RS Coupe 2.5A TFSI Quattro (COE till 12/2030),Sports Car,12-Jan-11,9yrs 6mths 25days COE left),15670,73000,1954,38985,40714,2480,1475,2010,Auto,77877,77877,250,3,150000,
Toyota Land Cruiser 4.6A AX G-Selection,SUV,12-Mar-21,9yrs 9mths 5days COE left),24030,1500,4902,110717,51900,4608,2530,2019,Auto,67886,94195,234,1,281818,
Hyundai Elantra 1.6A Elite Sunroof (New 5-yr COE),Mid-Sized Sedan,15-Sep-11,5yrs  COE left),7760,86000,738,N.A,N.A,1591,1267,2011,Auto,13862,13862,95,2,38800,
Mercedes-Benz A-Class A180,Hatchback,10-Oct-16,5yrs 4mths 3days COE left),13050,110953,740,41102,51506,1595,1395,2014,Auto,22210,18094,90,2,78800,
Volkswagen Passat CC 2.0A TSI (COE till 07/2030),Luxury Sedan,15-Oct-10,9yrs 1mth 25days COE left),9480,156500,1313,30735,33568,1984,1454,2010,Auto,31328,31328,147,4,86800,
Mercedes-Benz C-Class C180 Coupe AMG Line,Sports Car,7-Dec-12,1yr 6mths  COE left),15750,N.A,740,30004,66889,1595,1505,2012,Auto,36294,36294,115,2,41800,
Mercedes-Benz GLC-Class GLC250 AMG Line 4MATIC Sunroof,SUV,18-Jan-19,7yrs 7mths 11days COE left),19060,75000,1202,68248,31001,1991,1735,2018,Auto,48209,59493,155,1,175000,
Toyota Corolla Altis 1.6A (COE till 07/2022),Mid-Sized Sedan,25-Jul-07,1yr 1mth 18days COE left),8400,N.A,1039,5454,24100,1598,1115,2007,Auto,14924,16417,81,1,9500,
Nissan Sylphy 1.5A Premium (COE till 08/2024),Mid-Sized Sedan,28-Aug-09,3yrs 2mths 21days COE left),7400,120000,821,9465,14664,1498,1175,2009,Auto,19215,19215,80,3,23888,
BMW M Series M5 Competition,Sports Car,19-Mar-20,8yrs 9mths 12days COE left),42500,3800,4568,165101,30012,4395,1875,2019,Auto,118320,184976,460,1,465888,
BMW M Series M5 Sunroof (New 10-yr COE),Sports Car,3-May-12,10yrs  COE left),18870,82000,4568,N.A,N.A,4395,1870,2012,Auto,102176,102176,412,2,188800,
Kia Cerato Forte Koup 1.6A SX Sunroof (COE till 04/2025),Sports Car,27-May-10,3yrs 10mths 24days COE left),7640,N.A,812,12826,16438,1591,1232,2010,Auto,15432,15432,92,2,29800,
Porsche Cayenne 3.6A Tip (COE till 05/2028),SUV,13-May-08,6yrs 11mths 6days COE left),14400,170000,4319,26854,38712,3598,2245,2007,Auto,50156,50156,213,6,99900,
Toyota Corolla Altis 1.6A Elegance,Mid-Sized Sedan,21-Jul-14,3yrs 1mth 14days COE left),N.A,N.A,742,N.A,61990,1598,1205,2014,Auto,18761,13761,90,1,N.A,
Honda Civic 1.6A VTi,Mid-Sized Sedan,22-May-18,6yrs 11mths 15days COE left),10340,73000,742,41779,38830,1597,1249,2018,Auto,19662,19662,92,1,81800,
Toyota Alphard 2.5A SC,MPV,1-Aug-17,6yrs 1mth 25days COE left),19890,59000,1792,72145,50001,2493,2030,2017,Auto,45121,55170,134,2,150000,
Land Rover Defender 90 (New 10-yr COE),Truck,30-Nov-11,10yrs  COE left),12790,N.A,N.A,N.A,N.A,2198,1760,2011,Manual,N.A,51320,2566,4,128000,
Hyundai Veloster 1.6A Turbo,Hatchback,8-Oct-12,1yr 4mths 1day COE left),13580,11900,738,17873,62600,1591,1353,2012,Auto,17279,17279,137,2,26800,
Mercedes-Benz C-Class C200K (COE till 09/2027),Luxury Sedan,5-Sep-07,6yrs 2mths 29days COE left),8610,168892,1364,31468,50355,1796,1490,2007,Auto,42935,47229,135,3,53800,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,21-Jun-19,8yrs 14days COE left),15850,26422,740,70633,48010,1595,1490,2019,Auto,36204,42686,115,2,148800,
Honda Civic 1.6A VTi,Mid-Sized Sedan,27-Apr-18,6yrs 10mths 20days COE left),9960,80000,742,42366,40000,1597,1249,2018,Auto,19724,19724,92,1,78500,
Mitsubishi Lancer 1.6M GLX (COE till 09/2023),Mid-Sized Sedan,25-Sep-08,2yrs 3mths 18days COE left),9910,N.A,954,7443,16170,1584,1162,2008,Manual,11312,8894,79,5,22800,
Peugeot 3008 1.6A EAT6 Allure,SUV,17-May-18,6yrs 11mths 10days COE left),12060,53000,742,50290,37605,1598,1300,2017,Auto,28726,32217,121,2,99888,
Nissan GTR 3.8A (COE till 09/2028),Sports Car,30-Sep-08,7yrs 3mths 23days COE left),29780,201000,4727,24434,33377,3799,1740,2008,Auto,78864,78864,353,2,218000,
SEAT Arona 1.0A EcoTSI Style (OPC),SUV,23-Jul-20,9yrs 1mth 16days COE left),9160,5300,70,21594,16520,999,1210,2019,Auto,18678,8678,85,1,88000,
BMW M Series M3 Coupe Competition Package,Sports Car,29-Mar-13,1yr 9mths 22days COE left),49650,120800,3948,60201,97889,3999,1600,2012,Auto,78040,78040,309,3,128800,
Toyota Sienta 1.5A Standard,MPV,30-May-18,6yrs 11mths 23days COE left),9310,35000,682,39793,38510,1496,1325,2018,Auto,17199,17199,79,1,73588,
Toyota Sienta 1.5A G,MPV,27-Jul-16,5yrs 1mth 20days COE left),10210,50000,682,35551,53000,1496,1320,2015,Auto,20771,11080,80,1,58000,
Toyota Camry 2.0A (COE till 12/2022),Luxury Sedan,12-Dec-07,1yr 6mths 5days COE left),11750,190000,1694,7856,25925,1998,1530,2007,Auto,26830,29513,108,2,17800,
Honda Stream 1.8A X (COE till 03/2024),MPV,26-Jun-09,2yrs 9mths 25days COE left),8440,N.A,1174,9308,16509,1799,1350,2009,Auto,20497,20497,103,3,23800,
Kia Cerato 1.6A LX,Mid-Sized Sedan,13-Jan-20,8yrs 7mths 6days COE left),8580,N.A,738,36720,32309,1591,1287,2019,Auto,11877,11877,93,1,79800,
Mercedes-Benz E-Class E250 CGI Coupe (COE till 03/2031),Sports Car,3-Jun-11,9yrs 9mths 25days COE left),10180,112000,974,46852,47701,1796,1575,2011,Auto,53875,53875,150,4,100000,
Mercedes-Benz GLC-Class GLC250 4MATIC Sunroof,SUV,3-Jan-17,5yrs 6mths 27days COE left),19860,57800,1202,73415,56206,1991,1735,2016,Auto,45774,56084,155,1,138800,
Audi Q3 1.4A TFSI S-Tronic,SUV,30-Jan-20,8yrs 7mths 23days COE left),15060,26500,624,55704,37705,1395,1545,2019,Auto,27687,30762,110,1,145720,
Toyota Corolla Altis 1.6A Elegance,Mid-Sized Sedan,28-Feb-13,1yr 8mths 21days COE left),13160,60000,742,23590,87109,1598,1195,2012,Auto,15511,15511,90,1,30500,
Toyota Camry 2.0A,Luxury Sedan,17-Dec-12,1yr 6mths 10days COE left),N.A,N.A,1210,N.A,93004,1998,1445,2012,Auto,23232,23232,109,1,N.A,
Toyota Camry 2.0A,Luxury Sedan,17-Dec-12,1yr 6mths 10days COE left),15820,80000,1210,26996,93004,1998,1445,2012,Auto,23232,23232,109,1,35800,
Mercedes-Benz E-Class E200 Mild Hybrid AMG Line,Luxury Sedan,4-Jun-21,9yrs 11mths 28days COE left),18750,50,N.A,102563,52309,1991,N.A,2020,Auto,N.A,52791,67024,1,220988,
Audi S5 Sportback 3.0A TFSI Quattro (COE till 11/2029),Sports Car,26-May-10,8yrs 5mths 24days COE left),11530,N.A,2618,33222,39129,2995,1755,2010,Auto,63781,63781,245,4,97879,
Nissan Qashqai 2.0A Premium Moonroof,SUV,10-Sep-15,4yrs 3mths 3days COE left),10900,107000,1210,40507,62140,1997,1379,2015,Auto,20017,20024,106,1,56500,
Audi A3 Sedan 1.4A TFSI CoD S-tronic,Luxury Sedan,30-Nov-18,7yrs 5mths 23days COE left),12090,34000,624,42667,32000,1395,1320,2018,Auto,23548,24968,110,1,102999,
Toyota Harrier 2.0A Elegance Panoramic,SUV,21-Apr-17,5yrs 10mths 14days COE left),13650,81100,1196,51723,48556,1986,1610,2016,Auto,31592,31229,111,1,95800,
Nissan NV200 1.6A,Van,4-Jun-21,9yrs 11mths 28days COE left),5490,N.A,N.A,29989,29997,1597,1200,2020,Auto,N.A,21706,1086,1,54888,
Toyota Hiace 3.0M DX,Van,5-Jul-16,5yrs 28days COE left),10200,80601,N.A,19796,38973,2982,1800,2016,Manual,N.A,31909,1596,1,51800,
Mazda 2 1.5A Deluxe,Mid-Sized Sedan,29-Jun-16,5yrs 22days COE left),8910,67572,682,37968,55200,1496,1079,2016,Auto,18360,13360,85,1,51800,
Lexus RX350 (COE till 01/2029),SUV,11-Mar-09,7yrs 7mths 25days COE left),7810,132000,4030,24003,31335,3456,1975,2009,Auto,53807,53807,204,1,59800,
BMW 5 Series 520i,Luxury Sedan,22-Nov-13,2yrs 5mths 15days COE left),N.A,N.A,1210,N.A,79300,1997,1615,2013,Auto,47890,54046,135,1,N.A,
Toyota Mark X (COE till 12/2028),Luxury Sedan,12-Dec-08,7yrs 6mths 5days COE left),6980,146888,2337,23730,31553,2499,1510,2007,Auto,30672,30672,158,4,52500,
Mercedes-Benz GLC-Class GLC250 4MATIC,SUV,16-Aug-17,6yrs 2mths 9days COE left),19380,57000,1202,73259,53001,1991,1735,2017,Auto,44216,53903,155,1,146999,
Subaru Forester 2.0i-S EyeSight Sunroof,SUV,26-Apr-19,7yrs 10mths 19days COE left),12460,36000,1208,50856,48000,1995,1591,2018,Auto,17309,17309,115,1,106999,
Toyota Corolla Altis 1.6A Elegance,Mid-Sized Sedan,10-Nov-20,9yrs 5mths 3days COE left),9600,8700,742,50825,35990,1598,1315,2020,Auto,21787,22502,96,1,101800,
BMW 6 Series 650i Gran Coupe Sunroof,Luxury Sedan,19-Sep-12,1yr 3mths 12days COE left),31910,N.A,4568,60325,94502,4395,1865,2012,Auto,87603,87603,330,3,84800,
Toyota Corolla Altis 1.6A (COE till 07/2025),Mid-Sized Sedan,12-Jul-10,4yrs 1mth 5days COE left),7760,120000,816,13475,16438,1598,1195,2010,Auto,16680,16680,80,3,31800,
Mitsubishi Attrage 1.2A (OPC),Mid-Sized Sedan,23-Mar-16,4yrs 9mths 16days COE left),6740,32455,70,17716,29651,1193,940,2016,Auto,13682,5000,57,1,34800,
Volvo V40 T2,Hatchback,16-Dec-15,4yrs 6mths 9days COE left),10050,108000,684,39062,56989,1498,1450,2015,Auto,22809,18933,90,3,55000,
Kia Cerato K3 1.6A SX Sunroof,Mid-Sized Sedan,15-Jul-15,4yrs 1mth 8days COE left),9310,115000,738,36126,58700,1591,1295,2015,Auto,17170,17170,95,3,46800,
Mitsubishi Attrage 1.2A (OPC),Mid-Sized Sedan,19-Aug-16,5yrs 2mths 12days COE left),6400,35188,70,22221,35503,1193,940,2016,Auto,14471,5000,57,1,35800,
Subaru Legacy 2.5i-S Sunroof,Luxury Sedan,17-May-16,4yrs 11mths 10days COE left),10230,71288,1798,40933,51010,2498,1604,2016,Auto,21742,22439,129,2,61800,
Toyota Wish 1.8A,MPV,15-Sep-14,3yrs 3mths 8days COE left),11260,143000,976,35401,68689,1798,1360,2014,Auto,23454,19836,105,1,46800,
Mercedes-Benz E-Class E200 Avantgarde,Luxury Sedan,18-Nov-16,5yrs 5mths 11days COE left),16960,107000,1202,84071,57002,1991,1605,2016,Auto,54809,70657,135,1,127800,
Mitsubishi Grandis 2.4A Sports Gear (COE till 12/2023),MPV,11-Dec-08,2yrs 6mths 4days COE left),8080,177000,2153,7927,15777,2378,1710,2008,Auto,27903,27903,121,3,20300,
Hyundai Accent 1.4A,Mid-Sized Sedan,26-Aug-20,9yrs 2mths 19days COE left),7610,11407,608,39833,35710,1368,1115,2019,Auto,9189,9189,73,1,74800,
Honda Fit 1.3A G (COE till 10/2029),Hatchback,30-Dec-09,8yrs 4mths 25days COE left),6160,N.A,708,25707,30574,1339,1010,2008,Auto,14389,14389,73,2,51800,
Hyundai Elantra 1.6A GLS S,Mid-Sized Sedan,21-Dec-17,6yrs 6mths 14days COE left),8540,38455,738,36629,42339,1591,1345,2017,Auto,11905,11905,93,1,61800,
Toyota Corolla Altis 1.6A Elegance,Mid-Sized Sedan,31-Dec-12,1yr 6mths 24days COE left),N.A,N.A,742,N.A,77291,1598,1195,2012,Auto,14944,14944,90,3,N.A,
Honda Civic 1.6A VTi (COE till 07/2028),Mid-Sized Sedan,22-Jul-08,7yrs 1mth 15days COE left),6420,133000,962,26494,37165,1595,1220,2008,Auto,18699,18699,92,4,45800,
Honda Civic 1.6A VTi,Mid-Sized Sedan,2-Nov-17,6yrs 4mths 26days COE left),10930,81139,742,42846,44002,1597,1249,2017,Auto,19532,19532,92,1,79800,
Toyota Wish 1.8A XE (COE till 06/2023),MPV,11-Jun-08,2yrs 4days COE left),8350,157297,1264,7623,18953,1794,1300,2008,Auto,17564,17564,97,4,16800,
Toyota Rav4 2.4A (COE till 03/2029),SUV,12-May-09,7yrs 9mths 25days COE left),6880,N.A,1966,25826,33018,2362,1605,2009,Auto,27074,27074,125,3,53800,
